Cylinders,Displacement,Horsepower,Weight,Acceleration,Model Year,Origin,ground_truth
-0.8627918852375142,-1.0430663708514223,-1.0179473002294035,-1.0271306185956122,1.272840870336123,1.1620142177190484,1.816319271149284,40.8
1.4828068330705324,1.1778798267950545,1.1639522695684426,0.5269293652007734,-1.6294888081455012,-1.6318025078841796,-0.7016685926073393,18.0
1.4828068330705324,1.4829024805490771,1.9340344706735646,0.7941432990662153,-1.6294888081455012,-0.7936574902032112,-0.7016685926073393,11.0
0.3100074739165091,0.5297066875677565,-0.1195180656067611,0.3464427607477995,-0.21371823327641615,-1.3524208353238567,-0.7016685926073393,19.0
-0.8627918852375142,-1.0049385391321695,-0.8639308600083792,-1.243948942126782,-0.5676608769936874,0.8826325451587256,0.5573253392709724,31.9
-0.8627918852375142,-0.9191509177638506,-0.7355838264908588,-0.9872829267033971,-0.3199010263915978,1.1620142177190484,0.5573253392709724,41.5
1.4828068330705324,0.6250262668658886,0.13717600142827963,1.2582517105167195,1.202052341592669,0.32386920003808,-0.7016685926073393,17.0
0.3100074739165091,-0.20425407302786025,0.13717600142827963,-0.3063561917217229,-1.0631805781978674,1.4413958902793713,-0.7016685926073393,23.5
-0.8627918852375142,-0.9954065812023563,-0.8896002667118832,-1.2298850508707062,-0.4968723482502334,0.04448752747775722,0.5573253392709724,29.0
-0.8627918852375142,-0.9286828756936638,-0.42755094604880994,-1.0388505279756755,0.3171957322994908,-1.073039162763534,1.816319271149284,27.0
